year,round,branch,category,predicted_closing_rank
2026,R2,Mathematics & Computing,HKR,79989
2026,R3,Mathematics & Computing,HKR,84616
2026,R1,Mathematics & Computing,TLU,76065
2026,R2,Mathematics & Computing,TLU,75413
2026,R3,Mathematics & Computing,TLU,79148
2026,R1,Mathematics & Computing,TLGU,76065
2026,R2,Mathematics & Computing,TLGU,75413
2026,R3,Mathematics & Computing,TLGU,79148
2026,R1,Mathematics & Computing,KKR,76065
2026,R2,Mathematics & Computing,KKR,75413
2026,R3,Mathematics & Computing,KKR,79148
2026,R1,Mathematics & Computing,GM/KKR,80218
2026,R2,Mathematics & Computing,GM/KKR,80778
2026,R3,Mathematics & Computing,GM/KKR,85577
2026,R1,Robotics,GM,60332
2026,R2,Robotics,GM,51832
2026,R3,Robotics,GM,57970
2026,R1,Robotics,HKR,67115
2026,R2,Robotics,HKR,58390
2026,R3,Robotics,HKR,62331
2026,R1,Robotics,TLU,62666
2026,R2,Robotics,TLU,54953
2026,R3,Robotics,TLU,59375
2026,R1,Robotics,TLGU,62666
2026,R2,Robotics,TLGU,54953
2026,R3,Robotics,TLGU,59375
2026,R1,Robotics,KKR,62666
2026,R2,Robotics,KKR,54953
2026,R3,Robotics,KKR,59375
2026,R1,Robotics,GM/KKR,67115
2026,R2,Robotics,GM/KKR,58460
2026,R3,Robotics,GM/KKR,62478
2026,R1,"AE-
Aeronautical Engineering",GM,79873
2026,R2,"AE-
Aeronautical Engineering",GM,84872
2026,R3,"AE-
Aeronautical Engineering",GM,65450
2026,R1,"AE-
Aeronautical Engineering",HKR,70231
2026,R2,"AE-
Aeronautical Engineering",HKR,71400
2026,R3,"AE-
Aeronautical Engineering",HKR,63587
2026,R1,"AE-
Aeronautical Engineering",TLU,54761
2026,R2,"AE-
Aeronautical Engineering",TLU,52818
2026,R3,"AE-
Aeronautical Engineering",TLU,52312
2026,R1,"AE-
Aeronautical Engineering",TLGU,54761
2026,R2,"AE-
Aeronautical Engineering",TLGU,52818
2026,R3,"AE-
Aeronautical Engineering",TLGU,52312
2026,R1,"AE-
Aeronautical Engineering",KKR,54761
2026,R2,"AE-
Aeronautical Engineering",KKR,52818
2026,R3,"AE-
Aeronautical Engineering",KKR,52312
2026,R1,"AE-
Aeronautical Engineering",GM/KKR,70231
2026,R2,"AE-
Aeronautical Engineering",GM/KKR,74018
2026,R3,"AE-
Aeronautical Engineering",GM/KKR,64017
2026,R1,AI-Artificial Intelligence & Machine Learning,GM,75109
2026,R2,AI-Artificial Intelligence & Machine Learning,GM,74819
2026,R3,AI-Artificial Intelligence & Machine Learning,GM,69693
2026,R1,AI-Artificial Intelligence & Machine Learning,HKR,73409
2026,R2,AI-Artificial Intelligence & Machine Learning,HKR,72450
2026,R3,AI-Artificial Intelligence & Machine Learning,HKR,69035
2026,R1,AI-Artificial Intelligence & Machine Learning,TLU,66415
2026,R2,AI-Artificial Intelligence & Machine Learning,TLU,65163
2026,R3,AI-Artificial Intelligence & Machine Learning,TLU,64909
2026,R1,AI-Artificial Intelligence & Machine Learning,TLGU,66415
2026,R2,AI-Artificial Intelligence & Machine Learning,TLGU,65163
2026,R3,AI-Artificial Intelligence & Machine Learning,TLGU,64909
2026,R1,AI-Artificial Intelligence & Machine Learning,KKR,66415
2026,R2,AI-Artificial Intelligence & Machine Learning,KKR,65163
2026,R3,AI-Artificial Intelligence & Machine Learning,KKR,64909
2026,R1,AI-Artificial Intelligence & Machine Learning,GM/KKR,73409
2026,R2,AI-Artificial Intelligence & Machine Learning,GM/KKR,73105
2026,R3,AI-Artificial Intelligence & Machine Learning,GM/KKR,69588
2026,R1,"BT-
Biotechnology",GM,76056
2026,R2,"BT-
Biotechnology",GM,76236
2026,R3,"BT-
Biotechnology",GM,75557
2026,R1,"BT-
Biotechnology",HKR,75697
2026,R2,"BT-
Biotechnology",HKR,75936
2026,R3,"BT-
Biotechnology",HKR,75664
2026,R1,"BT-
Biotechnology",TLU,71450
2026,R2,"BT-
Biotechnology",TLU,71817
2026,R3,"BT-
Biotechnology",TLU,71405
2026,R1,"BT-
Biotechnology",TLGU,71450
2026,R2,"BT-
Biotechnology",TLGU,71817
2026,R3,"BT-
Biotechnology",TLGU,71405
2026,R1,"BT-
Biotechnology",KKR,71450
2026,R2,"BT-
Biotechnology",KKR,71817
2026,R3,"BT-
Biotechnology",KKR,71405
2026,R1,"BT-
Biotechnology",GM/KKR,75697
2026,R2,"BT-
Biotechnology",GM/KKR,75622
2026,R3,"BT-
Biotechnology",GM/KKR,75517
2026,R1,"CD-
Computer Science & Engineering (Data Science)",GM,65064
2026,R2,"CD-
Computer Science & Engineering (Data Science)",GM,65340
2026,R3,"CD-
Computer Science & Engineering (Data Science)",GM,66348
2026,R1,"CD-
Computer Science & Engineering (Data Science)",HKR,63771
2026,R2,"CD-
Computer Science & Engineering (Data Science)",HKR,63298
2026,R3,"CD-
Computer Science & Engineering (Data Science)",HKR,64081
2026,R1,"CD-
Computer Science & Engineering (Data Science)",TLU,57810
2026,R2,"CD-
Computer Science & Engineering (Data Science)",TLU,57151
2026,R3,"CD-
Computer Science & Engineering (Data Science)",TLU,57836
2026,R1,"CD-
Computer Science & Engineering (Data Science)",TLGU,57810
2026,R2,"CD-
Computer Science & Engineering (Data Science)",TLGU,57151
2026,R3,"CD-
Computer Science & Engineering (Data Science)",TLGU,57836
2026,R1,"CD-
Computer Science & Engineering (Data Science)",KKR,57810
2026,R2,"CD-
Computer Science & Engineering (Data Science)",KKR,57151
2026,R3,"CD-
Computer Science & Engineering (Data Science)",KKR,57836
2026,R1,"CD-
Computer Science & Engineering (Data Science)",GM/KKR,63771
2026,R2,"CD-
Computer Science & Engineering (Data Science)",GM/KKR,63800
2026,R3,"CD-
Computer Science & Engineering (Data Science)",GM/KKR,64382
2026,R1,"CS-
Computer Science & Engineering",GM,72773
2026,R2,"CS-
Computer Science & Engineering",GM,74396
2026,R3,"CS-
Computer Science & Engineering",GM,70061
2026,R1,"CS-
Computer Science & Engineering",HKR,69319
2026,R2,"CS-
Computer Science & Engineering",HKR,70683
2026,R3,"CS-
Computer Science & Engineering",HKR,68583
2026,R1,"CS-
Computer Science & Engineering",TLU,65983
2026,R2,"CS-
Computer Science & Engineering",TLU,66267
2026,R3,"CS-
Computer Science & Engineering",TLU,65474
2026,R1,"CS-
Computer Science & Engineering",TLGU,65983
2026,R2,"CS-
Computer Science & Engineering",TLGU,66267
2026,R3,"CS-
Computer Science & Engineering",TLGU,65474
2026,R1,"CS-
Computer Science & Engineering",KKR,65983
2026,R2,"CS-
Computer Science & Engineering",KKR,66267
2026,R3,"CS-
Computer Science & Engineering",KKR,65474
2026,R1,"CS-
Computer Science & Engineering",GM/KKR,69319
2026,R2,"CS-
Computer Science & Engineering",GM/KKR,70744
2026,R3,"CS-
Computer Science & Engineering",GM/KKR,68619
2026,R1,CV-Civil Engineering,GM,74496
2026,R2,CV-Civil Engineering,GM,73000
2026,R3,CV-Civil Engineering,GM,73996
2026,R1,CV-Civil Engineering,HKR,75550
2026,R2,CV-Civil Engineering,HKR,75086
2026,R3,CV-Civil Engineering,HKR,74111
2026,R1,CV-Civil Engineering,TLU,76433
2026,R2,CV-Civil Engineering,TLU,77121
2026,R3,CV-Civil Engineering,TLU,75352
2026,R1,CV-Civil Engineering,TLGU,76433
2026,R2,CV-Civil Engineering,TLGU,77121
2026,R3,CV-Civil Engineering,TLGU,75352
2026,R1,CV-Civil Engineering,KKR,76433
2026,R2,CV-Civil Engineering,KKR,77121
2026,R3,CV-Civil Engineering,KKR,75352
2026,R1,CV-Civil Engineering,GM/KKR,75550
2026,R2,CV-Civil Engineering,GM/KKR,74334
2026,R3,CV-Civil Engineering,GM/KKR,73894
2026,R1,"EC-
Electronics & Communicat ion Engineering",GM,72225
2026,R2,"EC-
Electronics & Communicat ion Engineering",GM,70500
2026,R3,"EC-
Electronics & Communicat ion Engineering",GM,68705
2026,R1,"EC-
Electronics & Communicat ion Engineering",HKR,73285
2026,R2,"EC-
Electronics & Communicat ion Engineering",HKR,71077
2026,R3,"EC-
Electronics & Communicat ion Engineering",HKR,68931
2026,R1,"EC-
Electronics & Communicat ion Engineering",TLU,62447
2026,R2,"EC-
Electronics & Communicat ion Engineering",TLU,60779
2026,R3,"EC-
Electronics & Communicat ion Engineering",TLU,61896
2026,R1,"EC-
Electronics & Communicat ion Engineering",TLGU,62447
2026,R2,"EC-
Electronics & Communicat ion Engineering",TLGU,60779
2026,R3,"EC-
Electronics & Communicat ion Engineering",TLGU,61896
2026,R1,"EC-
Electronics & Communicat ion Engineering",KKR,62447
2026,R2,"EC-
Electronics & Communicat ion Engineering",KKR,60779
2026,R3,"EC-
Electronics & Communicat ion Engineering",KKR,61896
2026,R1,"EC-
Electronics & Communicat ion Engineering",GM/KKR,73285
2026,R2,"EC-
Electronics & Communicat ion Engineering",GM/KKR,71303
2026,R3,"EC-
Electronics & Communicat ion Engineering",GM/KKR,69136
2026,R1,EE-Electrical & Electronics Engineering,GM,64599
2026,R2,EE-Electrical & Electronics Engineering,GM,65660
2026,R3,EE-Electrical & Electronics Engineering,GM,62736
2026,R1,EE-Electrical & Electronics Engineering,HKR,60807
2026,R2,EE-Electrical & Electronics Engineering,HKR,60285
2026,R3,EE-Electrical & Electronics Engineering,HKR,60515
2026,R1,EE-Electrical & Electronics Engineering,TLU,57846
2026,R2,EE-Electrical & Electronics Engineering,TLU,56686
2026,R3,EE-Electrical & Electronics Engineering,TLU,58025
2026,R1,EE-Electrical & Electronics Engineering,TLGU,57846
2026,R2,EE-Electrical & Electronics Engineering,TLGU,56686
2026,R3,EE-Electrical & Electronics Engineering,TLGU,58025
2026,R1,EE-Electrical & Electronics Engineering,KKR,57846
2026,R2,EE-Electrical & Electronics Engineering,KKR,56686
2026,R3,EE-Electrical & Electronics Engineering,KKR,58025
2026,R1,EE-Electrical & Electronics Engineering,GM/KKR,60807
2026,R2,EE-Electrical & Electronics Engineering,GM/KKR,61263
2026,R3,EE-Electrical & Electronics Engineering,GM/KKR,60742
2026,R1,"IS-
Information Science & Engineering",GM,67076
2026,R2,"IS-
Information Science & Engineering",GM,64765
2026,R3,"IS-
Information Science & Engineering",GM,65564
2026,R1,"IS-
Information Science & Engineering",HKR,69326
2026,R2,"IS-
Information Science & Engineering",HKR,67620
2026,R3,"IS-
Information Science & Engineering",HKR,67441
2026,R1,"IS-
Information Science & Engineering",TLU,68107
2026,R2,"IS-
Information Science & Engineering",TLU,66718
2026,R3,"IS-
Information Science & Engineering",TLU,65967
2026,R1,"IS-
Information Science & Engineering",TLGU,68107
2026,R2,"IS-
Information Science & Engineering",TLGU,66718
2026,R3,"IS-
Information Science & Engineering",TLGU,65967
2026,R1,"IS-
Information Science & Engineering",KKR,68107
2026,R2,"IS-
Information Science & Engineering",KKR,66718
2026,R3,"IS-
Information Science & Engineering",KKR,65967
2026,R1,"IS-
Information Science & Engineering",GM/KKR,69326
2026,R2,"IS-
Information Science & Engineering",GM/KKR,66983
2026,R3,"IS-
Information Science & Engineering",GM/KKR,67042
2026,R1,"ME-
Mechanical Engineering",GM,72001
2026,R2,"ME-
Mechanical Engineering",GM,70411
2026,R3,"ME-
Mechanical Engineering",GM,67272
2026,R1,"ME-
Mechanical Engineering",HKR,73155
2026,R2,"ME-
Mechanical Engineering",HKR,70970
2026,R3,"ME-
Mechanical Engineering",HKR,68658
2026,R1,"ME-
Mechanical Engineering",TLU,70671
2026,R2,"ME-
Mechanical Engineering",TLU,69119
2026,R3,"ME-
Mechanical Engineering",TLU,67378
2026,R1,"ME-
Mechanical Engineering",TLGU,70671
2026,R2,"ME-
Mechanical Engineering",TLGU,69119
2026,R3,"ME-
Mechanical Engineering",TLGU,67378
2026,R1,"ME-
Mechanical Engineering",KKR,70671
2026,R2,"ME-
Mechanical Engineering",KKR,69119
2026,R3,"ME-
Mechanical Engineering",KKR,67378
2026,R1,"ME-
Mechanical Engineering",GM/KKR,73155
2026,R2,"ME-
Mechanical Engineering",GM/KKR,71683
2026,R3,"ME-
Mechanical Engineering",GM/KKR,68944
2026,R1,"MT-
Mechatronic s Engineering",GM,91717
2026,R2,"MT-
Mechatronic s Engineering",GM,87656
2026,R3,"MT-
Mechatronic s Engineering",GM,83554
2026,R1,"MT-
Mechatronic s Engineering",HKR,94044
2026,R2,"MT-
Mechatronic s Engineering",HKR,88720
2026,R3,"MT-
Mechatronic s Engineering",HKR,85568
2026,R1,"MT-
Mechatronic s Engineering",TLU,85967
2026,R2,"MT-
Mechatronic s Engineering",TLU,80958
2026,R3,"MT-
Mechatronic s Engineering",TLU,79411
2026,R1,"MT-
Mechatronic s Engineering",TLGU,85967
2026,R2,"MT-
Mechatronic s Engineering",TLGU,80958
2026,R3,"MT-
Mechatronic s Engineering",TLGU,79411
2026,R1,"MT-
Mechatronic s Engineering",KKR,85967
2026,R2,"MT-
Mechatronic s Engineering",KKR,80958
2026,R3,"MT-
Mechatronic s Engineering",KKR,79411
2026,R1,"MT-
Mechatronic s Engineering",GM/KKR,94093
2026,R2,"MT-
Mechatronic s Engineering",GM/KKR,89830
2026,R3,"MT-
Mechatronic s Engineering",GM/KKR,86232
2026,R1,"AS-
Aerospace Engineering",GM,38151
2026,R2,"AS-
Aerospace Engineering",GM,43298
2026,R3,"AS-
Aerospace Engineering",GM,40646
2026,R1,"AS-
Aerospace Engineering",HKR,23163
2026,R2,"AS-
Aerospace Engineering",HKR,30449
2026,R3,"AS-
Aerospace Engineering",HKR,35705
2026,R1,"AS-
Aerospace Engineering",TLU,38108
2026,R2,"AS-
Aerospace Engineering",TLU,43343
2026,R3,"AS-
Aerospace Engineering",TLU,45928
2026,R1,"AS-
Aerospace Engineering",TLGU,38108
2026,R2,"AS-
Aerospace Engineering",TLGU,43343
2026,R3,"AS-
Aerospace Engineering",TLGU,45928
2026,R1,"AS-
Aerospace Engineering",KKR,38108
2026,R2,"AS-
Aerospace Engineering",KKR,43343
2026,R3,"AS-
Aerospace Engineering",KKR,45928
2026,R1,"AS-
Aerospace Engineering",GM/KKR,23178
2026,R2,"AS-
Aerospace Engineering",GM/KKR,29966
2026,R3,"AS-
Aerospace Engineering",GM/KKR,35043
2026,R1,"BM-Bio-
Medical Engineering",GM,82753
2026,R2,"BM-Bio-
Medical Engineering",GM,84209
2026,R3,"BM-Bio-
Medical Engineering",GM,79661
2026,R1,"BM-Bio-
Medical Engineering",HKR,82875
2026,R2,"BM-Bio-
Medical Engineering",HKR,83180
2026,R3,"BM-Bio-
Medical Engineering",HKR,80298
2026,R1,"BM-Bio-
Medical Engineering",TLU,77510
2026,R2,"BM-Bio-
Medical Engineering",TLU,77855
2026,R3,"BM-Bio-
Medical Engineering",TLU,76524
2026,R1,"BM-Bio-
Medical Engineering",TLGU,77510
2026,R2,"BM-Bio-
Medical Engineering",TLGU,77855
2026,R3,"BM-Bio-
Medical Engineering",TLGU,76524
2026,R1,"BM-Bio-
Medical Engineering",KKR,77510
2026,R2,"BM-Bio-
Medical Engineering",KKR,77855
2026,R3,"BM-Bio-
Medical Engineering",KKR,76524
2026,R1,"BM-Bio-
Medical Engineering",GM/KKR,82875
2026,R2,"BM-Bio-
Medical Engineering",GM/KKR,83689
2026,R3,"BM-Bio-
Medical Engineering",GM/KKR,80319
2026,R1,"CSI-
Computer Science & Engineering (IOT)",GM,60087
2026,R2,"CSI-
Computer Science & Engineering (IOT)",GM,81926
2026,R3,"CSI-
Computer Science & Engineering (IOT)",GM,65186
2026,R1,"CSI-
Computer Science & Engineering (IOT)",HKR,35200
2026,R2,"CSI-
Computer Science & Engineering (IOT)",HKR,57435
2026,R3,"CSI-
Computer Science & Engineering (IOT)",HKR,56933
2026,R1,"CSI-
Computer Science & Engineering (IOT)",TLU,53341
2026,R2,"CSI-
Computer Science & Engineering (IOT)",TLU,63119
2026,R3,"CSI-
Computer Science & Engineering (IOT)",TLU,61276
2026,R1,"CSI-
Computer Science & Engineering (IOT)",TLGU,53341
2026,R2,"CSI-
Computer Science & Engineering (IOT)",TLGU,63119
2026,R3,"CSI-
Computer Science & Engineering (IOT)",TLGU,61276
2026,R1,"CSI-
Computer Science & Engineering (IOT)",KKR,53341
2026,R2,"CSI-
Computer Science & Engineering (IOT)",KKR,63119
2026,R3,"CSI-
Computer Science & Engineering (IOT)",KKR,61276
2026,R1,"CSI-
Computer Science & Engineering (IOT)",GM/KKR,35200
2026,R2,"CSI-
Computer Science & Engineering (IOT)",GM/KKR,58815
2026,R3,"CSI-
Computer Science & Engineering (IOT)",GM/KKR,57235
2026,R1,"CY-
Computer Science & Engineering (Cyber Security)",GM,59748
2026,R2,"CY-
Computer Science & Engineering (Cyber Security)",GM,59303
2026,R3,"CY-
Computer Science & Engineering (Cyber Security)",GM,51992
2026,R1,"CY-
Computer Science & Engineering (Cyber Security)",HKR,60341
2026,R2,"CY-
Computer Science & Engineering (Cyber Security)",HKR,58124
2026,R3,"CY-
Computer Science & Engineering (Cyber Security)",HKR,52119
2026,R1,"CY-
Computer Science & Engineering (Cyber Security)",TLU,44891
2026,R2,"CY-
Computer Science & Engineering (Cyber Security)",TLU,42432
2026,R3,"CY-
Computer Science & Engineering (Cyber Security)",TLU,42144
2026,R1,"CY-
Computer Science & Engineering (Cyber Security)",TLGU,44891
2026,R2,"CY-
Computer Science & Engineering (Cyber Security)",TLGU,42432
2026,R3,"CY-
Computer Science & Engineering (Cyber Security)",TLGU,42144
2026,R1,"CY-
Computer Science & Engineering (Cyber Security)",KKR,44891
2026,R2,"CY-
Computer Science & Engineering (Cyber Security)",KKR,42432
2026,R3,"CY-
Computer Science & Engineering (Cyber Security)",KKR,42144
2026,R1,"CY-
Computer Science & Engineering (Cyber Security)",GM/KKR,60341
2026,R2,"CY-
Computer Science & Engineering (Cyber Security)",GM/KKR,59035
2026,R3,"CY-
Computer Science & Engineering (Cyber Security)",GM/KKR,52480
2026,R1,"CG-
Computer Science & Design",GM,80837
2026,R2,"CG-
Computer Science & Design",GM,87763
2026,R3,"CG-
Computer Science & Design",GM,72041
2026,R1,"CG-
Computer Science & Design",HKR,70051
2026,R2,"CG-
Computer Science & Design",HKR,74905
2026,R3,"CG-
Computer Science & Design",HKR,66923
2026,R1,"CG-
Computer Science & Design",TLU,63206
2026,R2,"CG-
Computer Science & Design",TLU,65592
2026,R3,"CG-
Computer Science & Design",TLU,61899
2026,R1,"CG-
Computer Science & Design",TLGU,63206
2026,R2,"CG-
Computer Science & Design",TLGU,65592
2026,R3,"CG-
Computer Science & Design",TLGU,61899
2026,R1,"CG-
Computer Science & Design",KKR,63206
2026,R2,"CG-
Computer Science & Design",KKR,65592
2026,R3,"CG-
Computer Science & Design",KKR,61899
2026,R1,"CG-
Computer Science & Design",GM/KKR,70051
2026,R2,"CG-
Computer Science & Design",GM/KKR,76255
2026,R3,"CG-
Computer Science & Design",GM/KKR,67572
2026,R1,CI-Computer Science & Engineering (Artificial Intelligence & Machine Learning),GM,61996
2026,R2,CI-Computer Science & Engineering (Artificial Intelligence & Machine Learning),GM,63114
2026,R3,CI-Computer Science & Engineering (Artificial Intelligence & Machine Learning),GM,58562
2026,R1,CI-Computer Science & Engineering (Artificial Intelligence & Machine Learning),HKR,59988
2026,R2,CI-Computer Science & Engineering (Artificial Intelligence & Machine Learning),HKR,60082
2026,R3,CI-Computer Science & Engineering (Artificial Intelligence & Machine Learning),HKR,57887
2026,R1,CI-Computer Science & Engineering (Artificial Intelligence & Machine Learning),TLU,57727
2026,R2,CI-Computer Science & Engineering (Artificial Intelligence & Machine Learning),TLU,57721
2026,R3,CI-Computer Science & Engineering (Artificial Intelligence & Machine Learning),TLU,56204
2026,R1,CI-Computer Science & Engineering (Artificial Intelligence & Machine Learning),TLGU,57727
2026,R2,CI-Computer Science & Engineering (Artificial Intelligence & Machine Learning),TLGU,57721
2026,R3,CI-Computer Science & Engineering (Artificial Intelligence & Machine Learning),TLGU,56204
2026,R1,CI-Computer Science & Engineering (Artificial Intelligence & Machine Learning),KKR,57727
2026,R2,CI-Computer Science & Engineering (Artificial Intelligence & Machine Learning),KKR,57721
2026,R3,CI-Computer Science & Engineering (Artificial Intelligence & Machine Learning),KKR,56204
2026,R1,CI-Computer Science & Engineering (Artificial Intelligence & Machine Learning),GM/KKR,59988
2026,R2,CI-Computer Science & Engineering (Artificial Intelligence & Machine Learning),GM/KKR,60630
2026,R3,CI-Computer Science & Engineering (Artificial Intelligence & Machine Learning),GM/KKR,57919
2026,R1,AD-Artificial Intelligence & Data Science,GM,74025
2026,R2,AD-Artificial Intelligence & Data Science,GM,70739
2026,R3,AD-Artificial Intelligence & Data Science,GM,52895
2026,R1,AD-Artificial Intelligence & Data Science,HKR,76243
2026,R2,AD-Artificial Intelligence & Data Science,HKR,68236
2026,R3,AD-Artificial Intelligence & Data Science,HKR,53830
2026,R1,AD-Artificial Intelligence & Data Science,TLU,55102
2026,R2,AD-Artificial Intelligence & Data Science,TLU,48257
2026,R3,AD-Artificial Intelligence & Data Science,TLU,47310
2026,R1,AD-Artificial Intelligence & Data Science,TLGU,55102
2026,R2,AD-Artificial Intelligence & Data Science,TLGU,48257
2026,R3,AD-Artificial Intelligence & Data Science,TLGU,47310
2026,R1,AD-Artificial Intelligence & Data Science,KKR,55102
2026,R2,AD-Artificial Intelligence & Data Science,KKR,48257
2026,R3,AD-Artificial Intelligence & Data Science,KKR,47310
2026,R1,AD-Artificial Intelligence & Data Science,GM/KKR,76243
2026,R2,AD-Artificial Intelligence & Data Science,GM/KKR,71132
2026,R3,AD-Artificial Intelligence & Data Science,GM/KKR,53992
2026,R1,"AM-
Automation & Robotics Engineering",GM,73527
2026,R2,"AM-
Automation & Robotics Engineering",GM,81980
2026,R3,"AM-
Automation & Robotics Engineering",GM,90709
2026,R1,"AM-
Automation & Robotics Engineering",HKR,65614
2026,R2,"AM-
Automation & Robotics Engineering",HKR,74790
2026,R3,"AM-
Automation & Robotics Engineering",HKR,83406
2026,R1,"AM-
Automation & Robotics Engineering",TLU,73700
2026,R2,"AM-
Automation & Robotics Engineering",TLU,79876
2026,R3,"AM-
Automation & Robotics Engineering",TLU,82771
2026,R1,"AM-
Automation & Robotics Engineering",TLGU,73700
2026,R2,"AM-
Automation & Robotics Engineering",TLGU,79876
2026,R3,"AM-
Automation & Robotics Engineering",TLGU,82771
2026,R1,"AM-
Automation & Robotics Engineering",KKR,73700
2026,R2,"AM-
Automation & Robotics Engineering",KKR,79876
2026,R3,"AM-
Automation & Robotics Engineering",KKR,82771
2026,R1,"AM-
Automation & Robotics Engineering",GM/KKR,65483
2026,R2,"AM-
Automation & Robotics Engineering",GM/KKR,74810
2026,R3,"AM-
Automation & Robotics Engineering",GM/KKR,83549
2026,R1,"EI-
Electronics & Instrumenta tion Engineering",GM,25439
2026,R2,"EI-
Electronics & Instrumenta tion Engineering",GM,30173
2026,R3,"EI-
Electronics & Instrumenta tion Engineering",GM,35653
2026,R1,"EI-
Electronics & Instrumenta tion Engineering",HKR,23107
2026,R2,"EI-
Electronics & Instrumenta tion Engineering",HKR,27642
2026,R3,"EI-
Electronics & Instrumenta tion Engineering",HKR,34622
2026,R1,"EI-
Electronics & Instrumenta tion Engineering",TLU,29192
2026,R2,"EI-
Electronics & Instrumenta tion Engineering",TLU,33230
2026,R3,"EI-
Electronics & Instrumenta tion Engineering",TLU,38598
2026,R1,"EI-
Electronics & Instrumenta tion Engineering",TLGU,29192
2026,R2,"EI-
Electronics & Instrumenta tion Engineering",TLGU,33230
2026,R3,"EI-
Electronics & Instrumenta tion Engineering",TLGU,38598
2026,R1,"EI-
Electronics & Instrumenta tion Engineering",KKR,29192
2026,R2,"EI-
Electronics & Instrumenta tion Engineering",KKR,33230
2026,R3,"EI-
Electronics & Instrumenta tion Engineering",KKR,38598
2026,R1,"EI-
Electronics & Instrumenta tion Engineering",GM/KKR,23107
2026,R2,"EI-
Electronics & Instrumenta tion Engineering",GM/KKR,28238
2026,R3,"EI-
Electronics & Instrumenta tion Engineering",GM/KKR,34952
2026,R1,ET-Electronics & Telecommunic ation Engineering,GM,20979
2026,R2,ET-Electronics & Telecommunic ation Engineering,GM,20213
2026,R3,ET-Electronics & Telecommunic ation Engineering,GM,33361
2026,R1,ET-Electronics & Telecommunic ation Engineering,HKR,24935
2026,R2,ET-Electronics & Telecommunic ation Engineering,HKR,25144
2026,R3,ET-Electronics & Telecommunic ation Engineering,HKR,32929
2026,R1,ET-Electronics & Telecommunic ation Engineering,TLU,26771
2026,R2,ET-Electronics & Telecommunic ation Engineering,TLU,27756
2026,R3,ET-Electronics & Telecommunic ation Engineering,TLU,33073
2026,R1,ET-Electronics & Telecommunic ation Engineering,TLGU,26771
2026,R2,ET-Electronics & Telecommunic ation Engineering,TLGU,27756
2026,R3,ET-Electronics & Telecommunic ation Engineering,TLGU,33073
2026,R1,ET-Electronics & Telecommunic ation Engineering,KKR,26771
2026,R2,ET-Electronics & Telecommunic ation Engineering,KKR,27756
2026,R3,ET-Electronics & Telecommunic ation Engineering,KKR,33073
2026,R1,ET-Electronics & Telecommunic ation Engineering,GM/KKR,24461
2026,R2,ET-Electronics & Telecommunic ation Engineering,GM/KKR,23933
2026,R3,ET-Electronics & Telecommunic ation Engineering,GM/KKR,32758
2026,R1,"CE-
Computer Engineering",GM,61401
2026,R2,"CE-
Computer Engineering",GM,63379
2026,R3,"CE-
Computer Engineering",GM,65432
2026,R1,"CE-
Computer Engineering",HKR,56413
2026,R2,"CE-
Computer Engineering",HKR,57950
2026,R3,"CE-
Computer Engineering",HKR,60366
2026,R1,"CE-
Computer Engineering",TLU,54951
2026,R2,"CE-
Computer Engineering",TLU,55400
2026,R3,"CE-
Computer Engineering",TLU,56905
2026,R1,"CE-
Computer Engineering",TLGU,54951
2026,R2,"CE-
Computer Engineering",TLGU,55400
2026,R3,"CE-
Computer Engineering",TLGU,56905
2026,R1,"CE-
Computer Engineering",KKR,54951
2026,R2,"CE-
Computer Engineering",KKR,55400
2026,R3,"CE-
Computer Engineering",KKR,56905
2026,R1,"CE-
Computer Engineering",GM/KKR,56413
2026,R2,"CE-
Computer Engineering",GM/KKR,58439
2026,R3,"CE-
Computer Engineering",GM/KKR,60667
2026,R1,CH-Chemical Engineering,GM,42841
2026,R2,CH-Chemical Engineering,GM,46950
2026,R3,CH-Chemical Engineering,GM,43863
2026,R1,CH-Chemical Engineering,HKR,39176
2026,R2,CH-Chemical Engineering,HKR,55141
2026,R3,CH-Chemical Engineering,HKR,48984
2026,R1,CH-Chemical Engineering,TLU,71116
2026,R2,CH-Chemical Engineering,TLU,85071
2026,R3,CH-Chemical Engineering,TLU,76137
2026,R1,CH-Chemical Engineering,TLGU,71116
2026,R2,CH-Chemical Engineering,TLGU,85071
2026,R3,CH-Chemical Engineering,TLGU,76137
2026,R1,CH-Chemical Engineering,KKR,71116
2026,R2,CH-Chemical Engineering,KKR,85071
2026,R3,CH-Chemical Engineering,KKR,76137
2026,R1,CH-Chemical Engineering,GM/KKR,39176
2026,R2,CH-Chemical Engineering,GM/KKR,48044
2026,R3,CH-Chemical Engineering,GM/KKR,45457
2026,R1,MD-Medical Electronics Engineering,GM,34687
2026,R2,MD-Medical Electronics Engineering,GM,43474
2026,R3,MD-Medical Electronics Engineering,GM,59746
2026,R1,MD-Medical Electronics Engineering,HKR,27504
2026,R2,MD-Medical Electronics Engineering,HKR,38244
2026,R3,MD-Medical Electronics Engineering,HKR,51558
2026,R1,MD-Medical Electronics Engineering,TLU,36843
2026,R2,MD-Medical Electronics Engineering,TLU,45679
2026,R3,MD-Medical Electronics Engineering,TLU,55226
2026,R1,MD-Medical Electronics Engineering,TLGU,36843
2026,R2,MD-Medical Electronics Engineering,TLGU,45679
2026,R3,MD-Medical Electronics Engineering,TLGU,55226
